Point(1);146926,5208;216513,806
Point(2);147256,6369;217087,1656
Point(3);147140,8067;217142,1849
Point(4);147366,6756;217475,1968
Point(5);147525,9422;217397,0114
Point(6);147578,0658;217628,6719
Point(7);147395,6332;217567,861
Point(8);147291,386;217651,8379
Point(9);147294,2817;217695,2743
Point(10);147314,552;217756,0851
Point(11);147294,2817;217825,5833
Point(12);147372,4671;217845,8536
Point(13);147375,3629;217837,1663
Point(14);147517,2549;217880,6026
Point(15);147520,1507;217897,9772
Point(16);147511,4634;217906,6644
Point(17);147363,7799;217866,1239
Point(18);147372,4671;217857,4366
Point(19);147262,4284;217828,479
Point(20);147239,2624;217938,5178
Point(21);147592,5446;218036,9735
Point(22);147401,4247;218222,3018
Point(23);147476,7143;218288,9042
Point(24);147456,4441;218306,2787
Point(25);147485,4016;218329,4448
Point(26);147531,7337;218303,383
Point(27);147673,6257;218413,4217
Point(28);147647,5639;218462,6495
Point(29);147679,4172;218488,7113
Point(30);147711,2706;218468,441
Point(31);147818,4135;218549,5222
Point(32);147801,039;218564,001
Point(33);148226,7151;219012,8431
Point(34);150163,9756;217469,4053
Point(35);150117,6435;217394,1157
Point(36);149677,4887;217411,4902
Point(37);148536,5609;218228,0933
Point(38);148388,8774;218230,9891
Point(39);147940,0353;217683,6913
Point(40);147887,9117;217677,8997
Point(41);147549,1082;217365,1581
Point(42);147549,1082;217336,2006
Point(43);147682,313;217252,2237
Point(44);147702,5833;216980,0226
Point(45);147867,6414;216719,4046
Point(46);147751,8111;216539,8678
Point(47);147592,5446;216780,2155
Point(48);147375,3629;216904,733
Point(49);147100,2661;216418,246
Point(50);146917,8335;216516,7017
